1,5,1
1,8,1
1,10,1
1,12,1
1,17,0
1,19,0
1,20,0
1,22,0
1,23,0
1,25,0
1,26,1
1,28,1
1,29,1
1,31,1
1,36,1
1,47,0
1,49,1
1,50,1
1,51,0
1,52,0
1,56,1
1,59,0
1,60,0
1,61,1
1,62,1
1,63,0
1,68,1
1,73,1
2,3,1
2,4,0
2,7,0
2,10,0
2,11,1
2,13,1
2,17,0
2,18,0
2,19,0
2,21,0
2,24,0
2,30,0
2,31,0
2,33,0
2,34,1
2,35,1
2,38,0
2,40,0
2,43,0
2,44,1
2,48,0
2,51,0
2,53,0
2,55,0
2,57,1
2,60,0
2,64,0
2,65,0
2,69,0
2,70,0
2,75,0
2,76,1
2,77,0
2,78,0
2,80,1
2,81,1
2,82,0
2,83,1
2,84,0
2,85,0
2,91,1
2,92,1
2,93,1
2,94,1
2,95,1
2,97,1
2,99,1
2,100,0
3,1,1
3,2,1
3,7,0
3,8,0
3,10,0
3,11,1
3,12,1
3,16,0
3,20,0
3,21,1
3,22,1
3,27,1
3,29,1
3,32,1
3,36,1
3,39,0
3,40,1
3,43,0
3,45,0
3,47,1
3,50,1
3,51,1
3,52,1
3,55,0
3,66,0
3,67,1
3,68,1
3,98,1
4,5,1
4,8,0
4,16,0
4,18,0
4,19,1
4,20,0
4,23,0
4,26,1
4,31,1
4,32,1
4,34,0
4,35,1
4,39,1
4,47,1
4,49,1
4,50,1
4,61,1
4,62,1
4,83,1
4,84,1
5,6,1
5,8,1
5,12,1
5,13,0
5,15,1
5,20,0
5,21,0
5,23,0
5,27,1
5,28,0
5,31,1
5,32,0
5,39,1
5,42,1
5,46,1
5,48,1
5,53,0
5,55,0
5,61,1
5,65,0
5,70,0
5,80,1
6,3,1
6,4,1
6,6,0
6,7,0
6,8,0
6,10,1
6,11,0
6,13,0
6,14,1
6,15,0
6,16,0
6,17,0
6,18,0
6,25,1
6,29,0
6,32,0
6,33,0
6,34,1
6,39,0
6,42,0
6,44,0
6,45,0
6,46,0
6,48,0
6,49,0
6,50,0
6,52,0
6,53,0
6,54,0
6,55,1
6,58,0
6,60,0
6,62,0
6,63,0
6,64,0
6,65,0
6,66,0
6,67,0
6,68,0
6,70,1
6,82,0
7,1,1
7,2,0
7,3,0
7,5,1
7,6,0
7,8,0
7,9,0
7,10,1
7,11,0
7,12,0
7,17,1
7,18,0
7,19,0
7,20,1
7,22,1
7,26,1
7,28,0
7,31,0
7,33,0
7,36,1
7,38,1
7,39,1
7,41,1
7,42,0
7,43,0
7,44,1
7,45,0
7,47,0
7,50,1
7,51,1
7,52,0
7,53,1
7,55,0
7,56,1
7,57,0
7,60,0
7,63,0
7,65,1
7,67,1
7,70,1
7,94,0
8,1,1
8,2,0
8,6,1
8,8,1
8,9,1
8,12,1
8,15,1
8,17,0
8,18,0
8,19,0
8,20,0
8,21,1
8,22,1
8,26,1
8,27,1
8,29,0
8,30,1
8,32,1
8,33,1
8,34,1
8,38,1
8,39,1
8,40,1
8,44,1
8,46,1
8,49,1
8,50,0
8,51,1
8,52,1
8,53,1
8,55,0
8,56,0
8,58,0
8,60,1
8,61,1
8,66,1
8,67,1
8,68,1
8,69,0
8,70,0
8,82,0
9,4,0
9,5,0
9,9,0
9,12,0
9,16,0
9,17,0
9,18,0
9,19,0
9,20,0
9,21,0
9,22,0
9,26,0
9,27,1
9,28,0
9,30,0
9,31,0
9,32,1
9,34,0
9,36,1
9,38,0
9,39,0
9,41,0
9,42,0
9,43,0
9,44,0
9,45,1
9,49,1
9,50,1
9,51,0
9,58,0
9,59,0
9,61,1
9,63,0
9,64,0
9,66,0
9,67,0
9,69,1
9,70,0
9,76,1
10,1,1
10,2,1
10,3,0
10,5,1
10,7,1
10,8,1
10,11,1
10,12,1
10,13,0
10,14,1
10,16,0
10,17,0
10,18,1
10,21,1
10,26,1
10,32,1
10,33,0
10,35,1
10,39,0
10,40,1
10,41,0
10,42,0
10,44,0
10,46,0
10,48,0
10,49,1
10,51,1
10,52,1
10,54,1
10,55,0
10,56,1
10,57,0
10,61,0
10,67,0
10,70,0
10,71,0
10,72,1
10,74,0
10,75,0
10,79,0
10,81,1
10,84,0
10,85,0
10,87,0
10,91,0
10,93,0
10,94,1
10,95,1
11,5,0
11,7,1
11,11,1
11,12,1
11,13,1
11,18,1
11,19,1
11,21,1
11,25,0
11,32,1
11,33,1
11,36,1
11,39,0
11,41,0
11,46,0
11,48,0
11,50,1
11,56,1
11,59,0
11,61,1
11,62,1
11,68,1
11,77,1
11,94,1
12,2,1
12,7,0
12,8,0
12,11,1
12,13,0
12,14,0
12,16,0
12,19,1
12,20,0
12,21,1
12,27,1
12,29,1
12,32,1
12,41,1
12,42,1
12,46,1
12,48,1
12,50,1
12,55,1
12,60,0
12,62,1
12,63,0
12,65,1
12,66,0
12,69,1
12,70,0
12,82,1
13,4,0
13,5,1
13,6,1
13,7,0
13,9,1
13,10,1
13,11,1
13,13,0
13,14,1
13,18,0
13,19,0
13,21,1
13,22,1
13,23,1
13,24,1
13,27,1
13,28,0
13,30,1
13,31,1
13,38,1
13,39,1
13,40,1
13,41,1
13,42,1
13,44,1
13,45,1
13,48,0
13,52,1
13,56,1
13,57,1
13,60,0
13,62,1
13,63,0
13,66,1
13,68,0
13,69,1
13,78,1
13,80,1
13,83,0
13,84,0
13,89,1
13,90,0
13,92,1
13,94,0
13,100,0
14,5,1
14,10,1
14,14,0
14,18,1
14,19,1
14,20,1
14,21,0
14,22,0
14,26,0
14,28,1
14,29,1
14,31,1
14,35,0
14,36,1
14,42,0
14,46,0
14,49,1
14,50,0
14,53,1
14,54,0
14,56,1
14,62,1
14,63,0
14,68,1
14,69,1
14,70,1
14,72,1
14,94,1
14,98,0
15,8,1
15,10,1
15,11,1
15,12,1
15,15,0
15,16,0
15,17,1
15,18,0
15,19,0
15,20,0
